image_id,pred_lat,pred_lon,pred_radius_km
50b237d2c8021150.jpg,35.898157,127.790526,500.0
49f376ffef8eda62.jpg,20.796892,46.422301,1000.0
9ae4fd7a87131d9a.jpg,60.232256,18.996433,500.0
af2e85f30019b307.jpg,43.103963,18.603401,500.0
fd3d9443a18084bf.jpg,55.507118,-105.492194,500.0
231b092e9e491787.jpg,8.052532,1.966371,500.0
cd07d241a4184cad.jpg,33.823898,46.632528,1500.0
722e54382a6c9e09.jpg,30.837659,32.809545,1000.0
ab64ffa046f57986.jpg,41.578774,25.193077,1500.0
7b7814e2e48aaa80.jpg,14.198225,-11.225849,500.0
1787c59443f01363.jpg,34.667261,32.826968,500.0
b8194b18e57a8d91.jpg,-30.442824,22.482540,500.0
d712102e02330adc.jpg,30.693633,14.370854,1000.0
9b281d4cde3b71cc.jpg,21.741082,-76.957242,500.0
63148d85e921762d.jpg,-23.562620,-58.621368,500.0
24d3fe0a3571a6ed.jpg,19.117456,-89.029431,500.0
3cc61982a463034d.jpg,-33.011723,-65.364679,1000.0
9b923862031282cb.jpg,8.607424,5.043675,500.0
3a552942049dc5c7.jpg,11.682434,-2.558920,1000.0
6ca51647448fd25c.jpg,11.653460,-75.454169,1500.0
ead93539226a9aee.jpg,36.720420,64.147548,1000.0
09ddfb396c26f59e.jpg,39.457516,-4.505184,500.0
78d20d204981e413.jpg,-40.853811,174.756272,500.0
eaf94067b669152e.jpg,24.637973,86.386958,500.0
e80412781e258776.jpg,63.331292,-3.170104,500.0
c485f946d04f40e0.jpg,5.165527,64.987389,500.0
9847db775d791efa.jpg,55.519198,-105.797737,500.0
10ffb9fa9571d2c6.jpg,47.010754,34.366560,1000.0
f416e2652b0ad76b.jpg,25.004900,48.288324,1500.0
3ea1ff7e1f770ea8.jpg,23.062301,49.100387,500.0
d3c332ebc9eda5d5.jpg,46.829905,90.081898,1000.0
8d4f713ab1dbff42.jpg,-6.227976,-71.004607,1000.0
a7450f805ece6d82.jpg,-6.843980,-73.707064,500.0
61ad491ea3206aa0.jpg,12.331715,-32.284283,500.0
0b8a70baf877d305.jpg,41.198484,14.639106,1000.0
68c905b8cd2f0aa1.jpg,11.553208,112.403175,500.0
2ba2fbb1c280f851.jpg,1.554617,-74.100513,1500.0
880a4954fa0d29bd.jpg,12.525280,-70.621037,1000.0
0ff85d84206f4197.jpg,7.877914,16.915754,1000.0
74f02d9dfa88eef9.jpg,-32.796687,-58.339454,500.0
f921617808fe4cc5.jpg,60.825169,102.366266,500.0
889df7ef8d723966.jpg,4.031575,101.501094,500.0
35489a7e043e992f.jpg,12.943472,-10.500289,500.0
0a0553d207860b27.jpg,12.297194,-49.250189,1500.0
59ed2eb4aa65ec7a.jpg,61.611375,-19.577947,500.0
7063f2fa4c8957b8.jpg,45.972631,101.496390,500.0
7c0085afe66b20f7.jpg,13.439177,98.005386,500.0
a83a7499f60466d4.jpg,11.911100,82.089005,1000.0
79558f4c438e7c14.jpg,-29.008792,19.874561,500.0
6370a6f27e4ee7fb.jpg,24.728707,51.087042,1000.0
c96184929512f808.jpg,59.873670,99.904263,500.0
5e672d4fc786e5c9.jpg,41.868220,-97.821523,500.0
616a18260a49e2b4.jpg,-32.247813,-69.396165,500.0
04d86f17833b3d94.jpg,24.362471,48.964309,1500.0
17998f1f5c5d982a.jpg,6.644704,43.265007,1500.0
4ba89445e9a6babe.jpg,55.363506,87.792161,500.0
c8d3311702516994.jpg,-6.026125,-13.315691,1500.0
30b30a3c81dbac7f.jpg,47.793206,3.327338,500.0
e445ec73906593a9.jpg,26.243726,72.779740,1000.0
4d3862ea366d65cc.jpg,13.170850,-3.822101,1000.0
4a52a514aba84cfb.jpg,-7.419515,-50.507709,1500.0
e9457ede8aeb332a.jpg,52.438292,37.529016,1500.0
3227547c2a8bc21b.jpg,-30.440619,23.030963,500.0
9013562ad9f267de.jpg,4.293557,31.132481,1500.0
24f4870787cbfa02.jpg,4.991730,76.297851,2500.0
5a4705435fc7656a.jpg,12.061740,117.590358,500.0
eec1575f6a15c1c3.jpg,7.501927,-39.422619,1500.0
9d6b71895a3d6b38.jpg,8.040004,-2.333540,500.0
5e8d8042575d464e.jpg,-0.164729,-22.192603,2500.0
ee637f3e2c6abfaa.jpg,20.164184,63.194677,1500.0
01b8b246ce40e841.jpg,8.652579,2.214110,500.0
87395d0a579e2e27.jpg,25.823191,82.891937,500.0
7501a0a1a1475c64.jpg,-40.490107,173.808733,500.0
4638c46ca49956db.jpg,23.439944,49.150158,500.0
ed1a3529bf45b14a.jpg,12.029858,-60.410889,500.0
b5494437d7bc8300.jpg,35.837361,30.898531,1000.0
d743253b31369422.jpg,-3.204528,-68.180605,1000.0
c2bfddbe0beb246c.jpg,31.043672,39.984866,500.0
aeae90d253727778.jpg,26.751647,-86.243488,1500.0
709fe748d6c12a1c.jpg,9.006004,7.976577,500.0
4ad8074bdd7102b4.jpg,17.407205,-62.604708,500.0
c6637576eb28f84c.jpg,7.743885,55.418049,1500.0
7f5655e232cd84ed.jpg,0.655884,-66.872089,1500.0
063e1ae489f69d85.jpg,12.225809,-81.542086,1000.0
faea072d54cddb75.jpg,50.221179,11.829113,500.0
426347a08bfcda58.jpg,-9.092212,-57.983068,500.0
c942531018284457.jpg,60.924109,21.061096,1000.0
052053e25b1a7188.jpg,11.082582,-61.092605,1000.0
10a63556804c5770.jpg,59.018960,-31.307032,1000.0
030fd0084d812f2d.jpg,37.090829,-97.285354,500.0
922847e9c74da80a.jpg,4.864334,96.752416,500.0
3ca21ce4ce9adcc4.jpg,23.123854,44.974145,500.0
b7717e05e5f2a7ff.jpg,39.663752,-98.730171,500.0
ac917be051ccd9c2.jpg,14.885726,82.881098,1500.0
951ecbae42cb58f7.jpg,59.745814,13.592448,1000.0
d0136e65a9ead0e9.jpg,-26.620099,91.412205,1000.0
55812c5ce5299706.jpg,36.139251,123.096257,500.0
378cd45192fe1307.jpg,29.176909,9.162240,1000.0
b0743ce95b52d858.jpg,3.858835,7.850734,1500.0
ea86e4f19a083ce7.jpg,16.587238,100.824069,500.0
0ca64c387e9c3832.jpg,44.567414,20.368852,1500.0
e4746107653f02f6.jpg,25.408266,46.459885,500.0
6d9e15e1c966040d.jpg,41.361570,77.837789,1000.0
08422c816dc4820b.jpg,49.511583,7.545237,1000.0
b9e35853bc87b9b4.jpg,5.537837,9.180895,1500.0
a4fb79b10a5c9a4e.jpg,29.220102,5.051770,500.0
0509539ac6d20d2e.jpg,30.392703,69.299322,500.0
d4f603b8913488aa.jpg,-0.056685,-47.524091,500.0
b1eb874d441107aa.jpg,11.669329,-60.306989,2500.0
b24f68b409f34768.jpg,29.068077,13.278234,500.0
c573e64dc78ddf36.jpg,59.577648,92.614643,500.0
5a7bbdbaccaa19d9.jpg,29.762216,43.302843,1000.0
956c3a8d313af709.jpg,19.033088,52.685353,1000.0
e55cf8d31b35416d.jpg,4.320327,13.495236,1000.0
8b44fed13364f1a5.jpg,53.135184,-6.471618,500.0
ada5367fb25e9580.jpg,16.914141,-49.611320,1500.0
11f88f62a9b6936f.jpg,2.881481,-77.948069,1000.0
f0100d9595f93961.jpg,40.940302,21.821744,1000.0
75984aea33e1bee6.jpg,-16.522131,19.343448,1000.0
95e50aa60628baa6.jpg,31.200392,10.491900,1000.0
fa2a319278c26789.jpg,46.502370,2.661210,500.0
6d2523a19eef6549.jpg,22.143517,58.418599,1000.0
c1e0cf6f605980ab.jpg,48.584209,93.112251,500.0
6344e52f8780453e.jpg,28.949615,120.492381,1000.0
f5596f069e4d38fd.jpg,-40.543023,173.966183,500.0
20ea297869e8d5b7.jpg,24.811677,51.178583,1000.0
d1d2ba3843938fe1.jpg,49.710070,-4.376842,500.0
e048ec7f11c2811d.jpg,-18.334855,-73.323606,500.0
e607773284c8606b.jpg,32.541390,44.447547,500.0
921abe5684f58381.jpg,61.583573,24.504699,500.0
8eb40cb5e83a4049.jpg,41.033327,78.151611,1500.0
903626f2d9a07035.jpg,28.942883,46.745334,1000.0
1d1b35ccbece9fbc.jpg,-14.046587,-50.377731,500.0
a2dd4d2c844ad12f.jpg,62.290596,-15.429594,500.0
5803dfaf2a7954cc.jpg,0.279876,35.796907,1500.0
3d8ae039e869d4b1.jpg,46.315063,2.330989,500.0
5fb6320707f9bbf8.jpg,-34.325047,-64.293431,500.0
4ea6d43373816a18.jpg,12.364916,35.033378,1000.0
a8746e97f1bef75c.jpg,32.005600,43.382664,1500.0
801bcbd0ab3d9425.jpg,53.457061,-7.731448,500.0
88b9480999256b61.jpg,42.439779,19.543669,1500.0
6dff6b47546b05e7.jpg,7.248746,2.444179,1000.0
8647289f7a94e4a5.jpg,-35.396829,-70.478090,500.0
69db1172853294cc.jpg,5.229048,74.902622,500.0
0e1b3628abddc977.jpg,49.409527,34.179673,1000.0
a55b6510aad3a414.jpg,55.372575,-104.132306,500.0
79bebfd1965aa0c6.jpg,25.195398,48.551783,1000.0
f8d549b769937e44.jpg,54.137790,-2.572814,500.0
7edd64970315e52c.jpg,28.847036,4.871444,500.0
6817b995a5a80eaa.jpg,22.606933,104.718361,500.0
9654727365d6fcbe.jpg,-11.782557,-42.328497,500.0
da4c751b3fb785c2.jpg,33.377079,128.237383,500.0
32f287c9b368a8b9.jpg,-16.518942,-34.258204,1000.0
ab56504b3b7ee9bf.jpg,-4.357704,34.172301,1000.0
ebad46d639644f97.jpg,37.286476,17.333712,1000.0
0b2459c2af3fec12.jpg,51.120211,18.647087,500.0
b7382ea87e73450b.jpg,5.539306,100.953443,1000.0
9076a442de4373a6.jpg,-25.267136,133.686078,500.0
7f35651edb87777c.jpg,8.468430,2.139054,500.0
b84efc4e28f73086.jpg,46.679163,28.624590,1000.0
f6ddc6cbb44fe4b1.jpg,37.649530,-4.884036,500.0
d969f21328f0bba6.jpg,38.808335,35.408083,500.0
e81990344c6ddae0.jpg,46.105137,20.416857,1000.0
0303621f7dba65c3.jpg,13.524753,-11.934195,500.0
c3f19300484a7187.jpg,15.388352,73.778346,1500.0
ceef726e80e1608f.jpg,36.343005,31.342481,500.0
30775b20ae890b50.jpg,22.755312,22.662104,500.0
39e41aa9e2eba72e.jpg,47.752904,16.035070,1000.0
d60423a4642a3d35.jpg,7.050146,19.432105,1500.0
e4debd3606b15bba.jpg,5.312713,-80.421422,1500.0
c4842e9febff2ecb.jpg,54.525135,-105.228241,500.0
daa2ff45e777f27d.jpg,13.794178,-67.706594,1000.0
71b8c3239916160e.jpg,8.377871,4.103789,500.0
c1db6276e176539e.jpg,55.064318,13.564725,1000.0
1a29b3eb77709f78.jpg,49.379899,20.708761,1000.0
8409bedfa3f99b9c.jpg,26.068069,69.657262,1500.0
290973ff1f0fd31a.jpg,6.618819,0.474933,500.0
a382219332ef777b.jpg,61.545275,24.363069,500.0
e15e939e86d08057.jpg,15.569325,97.792689,1000.0
6a4874c0753c6ae7.jpg,-3.009255,-66.359886,500.0
12078a677a1721e2.jpg,53.686185,67.701518,1000.0
4b0af6b43e3669d8.jpg,-29.429878,14.745593,2500.0
af41f726ef9f0373.jpg,60.214436,19.059348,500.0
2edf3b9116a35433.jpg,4.281254,84.143186,500.0
438e173186f291b1.jpg,47.320067,19.653313,500.0
1f4b53896258e18e.jpg,9.281223,8.631060,500.0
c30484c6f8da7ea6.jpg,13.978386,-51.195352,1500.0
570cc4597aa648e3.jpg,12.075142,-87.761189,1500.0
823a20e7f3b95202.jpg,3.244983,-5.939961,1000.0
d80d2aecf55f4148.jpg,38.178191,-96.517022,500.0
6fad06e4e229e63d.jpg,17.055077,-30.388481,1500.0
c9a8a722cfd5e49c.jpg,10.983760,-2.731461,1000.0
f2564ea1c2e37234.jpg,40.723540,82.002025,500.0
f1a7d638656bc9ef.jpg,-12.656936,66.655947,1000.0
2697ebbd9b2dce33.jpg,-28.065338,-31.108304,1500.0
a9f3d1ee26389fa3.jpg,21.186674,78.202451,500.0
6d93be625f85719b.jpg,34.954405,22.952592,500.0
29204fc5068e42b5.jpg,55.388442,28.256109,1500.0
eedf38404f3b7e76.jpg,-0.480249,37.518578,500.0
ac571aba16337ca3.jpg,34.064837,-40.067336,500.0
729da1c61f2c61d5.jpg,10.363970,-2.067337,1000.0
9217b12e7f9670b5.jpg,55.520156,7.194645,1000.0
ddbd7f4a330f0812.jpg,-4.124206,32.810406,500.0
fb4fb0a8d7356b1d.jpg,-35.797783,-61.437617,500.0
fa3284c1c6b7caaf.jpg,8.910506,-80.040341,2500.0
28dfbf594920d8d3.jpg,-0.247888,-71.539213,1000.0
c5dfb0d038b2d09d.jpg,8.064267,0.329903,500.0
8d52b6c06e38bbda.jpg,7.269970,-18.244292,1000.0
a1c34f44cc3fe88d.jpg,7.804945,-47.229423,1000.0
74596b1ff7c45217.jpg,4.800950,-74.448695,1500.0
61c47d2afe40dbda.jpg,41.872058,-98.630363,500.0
ddc12f65c66c594d.jpg,3.865709,25.889525,1500.0
7fe791008504f5c3.jpg,-7.694980,-17.246654,2500.0
f6de5a546e555cf2.jpg,23.645889,90.568805,500.0
7168aa117eb89dbc.jpg,19.439919,70.984255,500.0
b66408637807ae81.jpg,-18.134699,46.451166,1500.0
52a8984c2b33d0e3.jpg,33.600347,35.903888,500.0
642c00199b6711b6.jpg,25.415634,44.190050,1500.0
42a166c5cb3e1b03.jpg,20.713250,-78.273896,500.0
e04a6326a6bae1e9.jpg,16.428700,-73.202263,1500.0
252f627c28557048.jpg,6.389553,105.518510,1500.0
1aa3575253768748.jpg,13.897625,-68.171431,500.0
10095d84f08fffbc.jpg,60.466934,9.249072,500.0
65b51baf15dc54a7.jpg,13.244541,-67.299519,1000.0
89d76e5ccddb37cf.jpg,-28.488303,-1.646048,1000.0
9c26fc4052325510.jpg,1.960063,35.021527,500.0
1351d11dffdc5370.jpg,64.838353,-18.691897,500.0
7624f9ed659c68de.jpg,0.188369,-45.229117,1500.0
f7cf887caf4fca3c.jpg,23.655773,47.102957,500.0
9ad0e19b80900629.jpg,8.188467,8.477276,1500.0
56a89f994faa4a04.jpg,48.610083,40.871284,500.0
5f4587ba9678ac4a.jpg,33.854630,105.477499,500.0
74a143e3a0cda8e2.jpg,-18.137026,-54.316531,500.0
fe12a1837423ff98.jpg,7.207332,40.023787,500.0
adfa2b78258e5223.jpg,-13.746476,-53.245429,500.0
6c62bb7ead479b4c.jpg,60.588308,43.328198,1000.0
76c98fdd2d2ca088.jpg,51.872477,5.625204,500.0
4de96d42b788bc99.jpg,-40.798353,174.358458,500.0
fecd47ba3400a302.jpg,28.681971,34.407824,1000.0
787291843c0b2d06.jpg,15.642740,-90.238327,1000.0
067ac75507c68e12.jpg,39.226961,32.461206,1000.0
4c751c373ca9462d.jpg,61.177564,103.477630,500.0
7190af77fb2140ff.jpg,10.265244,5.953791,1500.0
fac655e7484abec0.jpg,10.442674,116.908239,500.0
581bf2f7b7731926.jpg,13.994640,-67.747510,1000.0
f8dfd086d45a51b9.jpg,-4.391225,3.379940,1500.0
3eba9e7ca4dad2e4.jpg,13.236710,-10.718920,500.0
95d51c3debbf6cd1.jpg,39.370607,14.107367,1500.0
c6c726fed45cf4fd.jpg,22.950688,-27.395869,1000.0
b172d80bcc7280a1.jpg,33.134270,30.748027,500.0
df9de367d3d2d12d.jpg,50.550915,17.486173,1000.0
079a2f3281dcd203.jpg,18.562945,33.669757,500.0
c6d6832dbeb9e465.jpg,7.844752,-31.123430,1500.0
ee11079a96b85d4d.jpg,20.702135,99.253112,1000.0
9a0934ca7490fa26.jpg,8.257023,0.311778,500.0
c5cbb68696f4f1fa.jpg,9.726913,-75.642027,1000.0
cb4b7f5845308b46.jpg,5.482406,32.817508,1000.0
2afa3954cec874eb.jpg,-2.349515,-60.217534,1500.0
f3647d11763fd8a7.jpg,-25.492824,129.993088,500.0
b09742042285fd2f.jpg,-12.399922,-59.139924,500.0
481f43e8029f0a00.jpg,40.157590,112.407240,1000.0
58f318396bb5a648.jpg,17.527667,-11.872792,2500.0
efffa08ede00d3de.jpg,10.216553,110.826774,1000.0
3d0c8a31e02728eb.jpg,60.489017,8.540382,500.0
7ff5a0c0f300bd93.jpg,9.718808,0.065002,1000.0
9534c8ec2d59571c.jpg,24.484370,5.846475,1000.0
05ae8620796b212e.jpg,25.971680,49.784806,500.0
8b8a793c6075739f.jpg,0.258138,37.885372,500.0
043916ecd5d1ce2a.jpg,-1.813483,-73.577699,1500.0
c57e56c81dd32987.jpg,56.496651,9.959506,500.0
a29781e1ea092fb2.jpg,7.895388,0.790331,500.0
9adeea449217f9b0.jpg,39.319126,20.162087,500.0
8acd34f1ee8e87e5.jpg,48.252821,16.579368,1500.0
473f391d5cb22915.jpg,64.759682,-18.708616,500.0
a25d6a5fe117751d.jpg,6.294720,44.162145,1500.0
85265509b03cfb84.jpg,8.251115,-0.536756,500.0
a3f0cda23216f4a3.jpg,12.542278,-81.311304,1500.0
04cc9cb6d17c7b8b.jpg,38.955527,29.221664,1000.0
69f54ba01cb3e993.jpg,52.433297,6.175720,500.0
e254de940aaa0efb.jpg,13.282111,80.202391,500.0
32c6678450a3f9fa.jpg,16.736890,-79.759114,1500.0
43f803829f907eeb.jpg,5.354566,100.053901,500.0
4a739b8faaf29a96.jpg,5.041697,28.422202,1000.0
b62d7e20abd4edad.jpg,16.547020,-87.983287,1000.0
c9b350a542e7a131.jpg,-17.273007,27.903429,1000.0
e00865f6689cec95.jpg,-16.724764,-29.042592,1500.0
a0f6c26a14008e59.jpg,24.643370,116.394320,500.0
acd33ef068b88207.jpg,9.492305,24.369031,1000.0
480aea0b4f9991bd.jpg,-13.005566,-50.002468,1000.0
5de39b00c849c1d2.jpg,60.121730,18.453619,500.0
75e6260ffcbd7c6b.jpg,14.685436,-92.424125,1000.0
1d6e8b3b02ceb6ad.jpg,53.388630,-7.384167,500.0
071015b88cdea540.jpg,14.598583,-79.035318,1500.0
895f7e1fed7f774f.jpg,36.148710,137.960222,500.0
0f0cd62129958fd5.jpg,-25.251640,133.596352,500.0
791fae736694acbc.jpg,6.518931,-4.620193,500.0
20822b79cb72694d.jpg,30.862379,19.552433,1000.0
84d15565e2a1b2a7.jpg,-33.075302,-60.623680,500.0
c0585f5404feff84.jpg,9.000818,19.571509,1000.0
1185f83564af43f2.jpg,-8.095823,-60.822228,1000.0
f79f2a4c1d4f81fd.jpg,52.683648,52.076605,1000.0
1688b38e3cb1c242.jpg,0.314336,14.956937,1500.0
db37b0f3031a97eb.jpg,17.469985,-75.515170,1000.0
5eba1d46a0c01c38.jpg,9.359891,4.881055,500.0
69cf1ae3b74e7b45.jpg,35.869386,132.241779,500.0
16776a8f4f518e24.jpg,22.824315,110.414294,500.0
718480fc0c3a0aee.jpg,12.805016,120.013303,500.0
4de905abd12afa9f.jpg,61.401288,102.640587,500.0
5c650163c3d18d57.jpg,30.380622,69.314212,500.0
d237de3c521a2e63.jpg,5.731068,16.211121,1500.0
2094a53eafc2177b.jpg,11.260304,-67.622648,1500.0
40dc611e6abc169e.jpg,2.943178,-26.573000,1000.0
408fbe44da1a38c1.jpg,48.057393,24.604485,1000.0
501ae437f8cba277.jpg,36.271286,25.426616,1000.0
5b6bc9b3b92ec5f9.jpg,8.657054,-81.122441,1500.0
bc065d880d7fcbd8.jpg,17.115193,-69.355199,1500.0
5ccb741b28de63ec.jpg,-30.038269,22.987054,500.0
58b73f8c039836e4.jpg,57.344918,101.841923,500.0
b924f354a37fd345.jpg,14.193862,-61.491234,1000.0
bde6afbd149d6fe8.jpg,22.913575,52.190708,500.0
107d502205582f70.jpg,26.811574,30.755488,500.0
3a76236a4b6a1ced.jpg,34.609575,45.692574,1000.0
b52037377e957cc8.jpg,45.221268,23.989093,500.0
736eea377cea05e4.jpg,4.957970,-9.445609,1500.0
9f7d0b88507e18c3.jpg,14.529134,-66.819879,1000.0
dd5dc5ebf483be69.jpg,55.459008,-104.885189,500.0
8a388a3fd9ac64d7.jpg,-36.039908,-67.913795,500.0
e848b06d6bdc8ef7.jpg,38.586752,24.781786,500.0
ce7af30d3abb6100.jpg,45.761195,25.290347,500.0
b366be0faa8acc38.jpg,5.954789,-65.873897,1000.0
e7a4444a830fd8ae.jpg,-15.146195,-55.461991,1500.0
ac1327cd47c27e07.jpg,14.135750,-15.156215,500.0
0031fc731a8b7e9a.jpg,46.475356,24.223578,1500.0
1159b050535cfea5.jpg,-29.511630,-60.223582,1000.0
c37fe97de5fadc1f.jpg,47.379958,10.628975,1000.0
4535a64f89bfbb3b.jpg,-25.304020,133.304653,500.0
3fa7f2f60ff1f960.jpg,51.247475,51.442706,1000.0
d2b3854ae45716f9.jpg,30.487800,62.602177,1500.0
c0ba19b96f9ca12a.jpg,39.268230,-96.598743,500.0
39045a9cc0ed070e.jpg,4.230197,99.366977,500.0
6d8a2dfcd4a3d53f.jpg,12.663934,-68.818524,1000.0
0d1577f3986982d7.jpg,27.473746,36.745510,2500.0
5fdbdcb2a3b0a14a.jpg,-1.133456,36.820378,1000.0
d4a9b8229c9bc274.jpg,-23.052003,-58.485795,500.0
e3d8aacd6d3bb4b9.jpg,11.318099,-85.721612,1500.0
15e4bf6dccd144ce.jpg,10.509135,-71.435297,1000.0
606fa68815a2ddb5.jpg,7.451605,42.201218,1500.0
fe83c7edef0e2d3a.jpg,3.639887,5.834701,1500.0
e76e5a677628092d.jpg,-31.183713,-40.071228,1000.0
5367927a2ace640f.jpg,-4.323142,-61.605439,1000.0
48421a6971d0619b.jpg,22.322569,-96.592025,500.0
de45e178566096c9.jpg,21.528480,-87.551964,1000.0
b78faa3749bf45d2.jpg,-28.742477,77.714995,1000.0
d1ff601386bdb58e.jpg,20.666655,78.881163,500.0
032c7c89755c144f.jpg,54.638048,-4.036920,500.0
2d82420559a2b8a6.jpg,3.232110,22.750891,1000.0
b7b16f8088e1ee66.jpg,10.191791,115.577616,500.0
fa7489b495111a46.jpg,16.200255,-84.394765,1500.0
cadc1070e48c20a4.jpg,31.033876,34.902163,500.0
832cbe29f24ef240.jpg,7.750021,-37.858980,500.0
3933ea8fc44dafdd.jpg,33.708264,-95.139644,500.0
f83e29366ae0be63.jpg,29.409112,43.607863,1500.0
e2b157497a46154b.jpg,9.820365,35.075208,2500.0
c9db110c64176b1a.jpg,18.275510,22.066613,1000.0
8539864ce9a0542c.jpg,-3.013586,35.347960,500.0
f3de5cc696ae716e.jpg,16.653885,-90.510138,1000.0
9732f45755e006a0.jpg,14.010238,80.673591,1000.0
e6c226cb70a55be2.jpg,11.064685,53.594907,1000.0
ca04565143c309af.jpg,-40.718515,174.539471,500.0
7ffa77a693adcb43.jpg,15.304644,-71.766628,1000.0
6ba2942a62cddd67.jpg,45.616627,94.960072,500.0
d7abbe1991614b0e.jpg,25.126993,50.648821,1000.0
4160827811607267.jpg,44.026842,23.302094,1500.0
9ae1313824cf55a6.jpg,8.594989,3.874532,500.0
7b4717347d81594c.jpg,32.404804,53.335537,500.0
cf75da169d1c68dd.jpg,41.229714,7.431782,500.0
23d0d0db3ace1280.jpg,8.694011,3.983536,500.0
2b09359cdf05bbf7.jpg,60.395387,14.135862,1000.0
d71b57b597ee03e9.jpg,45.775518,23.022420,1000.0
f31566f05cffc7ae.jpg,30.583014,-2.016619,1500.0
da532f6465181f27.jpg,9.338070,9.944520,500.0
f40ba7a98c93ad56.jpg,5.266088,-28.068235,1500.0
d54ceac76a933316.jpg,29.279064,100.432827,1500.0
694a88ed676dbf1e.jpg,18.182326,-6.798669,500.0
584d6432e9b7a8b2.jpg,61.442259,102.895303,500.0
589abc1c93ca904a.jpg,45.864865,28.297992,1000.0
c3269664e9fd48a0.jpg,39.021569,-8.440441,500.0
0933324141b24cb8.jpg,46.953243,9.064795,500.0
aac01582af4464ae.jpg,25.682929,17.543575,1000.0
fc1e81f02faa0805.jpg,10.288835,-1.960283,1000.0
1197767d024837f2.jpg,8.275317,19.397180,500.0
a038246bda25769a.jpg,61.954716,-7.511599,500.0
ea1cfa9556874f73.jpg,15.817678,-72.558372,500.0
8bccec30f31c2223.jpg,5.283343,111.778432,500.0
dc5c27e49e1f68d4.jpg,29.398509,11.925434,1000.0
cade4cc79cf39ac0.jpg,36.132828,138.072190,500.0
550ebc89bf8ba978.jpg,10.504124,-70.441099,1500.0
89488f165b535a6f.jpg,52.298075,103.654197,500.0
65ff992df8675ba9.jpg,5.858654,-24.329441,1500.0
3d933d4f471d06d8.jpg,40.062056,-92.237278,500.0
1447282e14157946.jpg,24.625727,50.869479,500.0
eea64576e875e034.jpg,-2.168557,31.768645,1000.0
44843c678f531d9b.jpg,19.677317,-82.284605,1000.0
7f5c2bd1296f3253.jpg,5.800589,5.806324,1500.0
7defeacf271ec0ed.jpg,46.787469,103.206244,500.0
24819f974fae340a.jpg,47.192747,67.474257,1000.0
